ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,pay_mean,pay_max,pay_min,pay_std,num_delays,bill_sum,bill_mean,pay_amt_sum,pay_amt_mean,utilization_ratio,payment_to_bill_ratio,age_bin_<=25,age_bin_26-35,age_bin_36-45,age_bin_46-55,age_bin_56-65,age_bin_65+
169,90000.0,2,2,1,35,0,0,0,0,0,2,72112.0,73854.0,75526.0,77317.0,85852.0,88290.0,3500.0,3500.0,3652.0,10000.0,4000.0,0.0,0,0.3333333333333333,2,0,0.816496580927726,1,472951.0,78825.16666666667,24652.0,4108.666666666667,0.8758351851754538,0.0521237929509566,0,1,0,0,0,0
170,50000.0,2,2,2,22,0,0,0,0,0,0,28040.0,29092.0,29366.0,27737.0,28318.0,28806.0,1510.0,1442.0,982.0,1017.0,1277.0,567.0,0,0.0,0,0,0.0,0,171359.0,28559.833333333332,6795.0,1132.5,0.5711966666552427,0.0396535927494928,1,0,0,0,0,0
171,270000.0,1,2,2,37,0,0,0,0,0,0,37695.0,33397.0,30534.0,27598.0,26344.0,24641.0,5000.0,2000.0,3000.0,4000.0,3000.0,2000.0,0,0.0,0,0,0.0,0,180209.0,30034.833333333332,19000.0,3166.6666666666665,0.1112401234563781,0.1054331359693165,0,0,1,0,0,0
172,300000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,688.0,3280.0,0.0,4340.0,2672.0,800.0,3288.0,0.0,4340.0,2672.0,800.0,746.0,0,-1.0,-1,-1,0.0,0,11780.0,1963.3333333333333,11846.0,1974.3333333333333,0.0065444444444226,1.0056027163832255,0,1,0,0,0,0
173,50000.0,2,2,2,22,-1,0,0,0,0,0,8567.0,15273.0,11650.0,7457.0,3115.0,7725.0,15000.0,1000.0,149.0,0.0,5000.0,10000.0,0,-0.1666666666666666,0,-1,0.408248290463863,0,53787.0,8964.5,31149.0,5191.5,0.1792899999964142,0.5791176306434804,1,0,0,0,0,0
174,50000.0,2,1,2,24,1,-2,-2,-2,-2,-2,-709.0,-709.0,-709.0,-2898.0,-3272.0,-3272.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,-2,1.224744871391589,1,-11569.0,-1928.1666666666667,0.0,0.0,-0.038563333332562,0.0,1,0,0,0,0,0
175,360000.0,1,1,2,29,1,-2,-1,-1,-2,-2,0.0,0.0,77.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0,-1.1666666666666667,1,-2,1.1690451944500122,1,77.0,12.833333333333334,77.0,12.833333333333334,3.564814814804913e-05,0.9999999870129872,0,1,0,0,0,0
176,130000.0,1,3,1,56,1,2,2,2,2,3,64617.0,65978.0,67282.0,68557.0,72796.0,71345.0,3000.0,3000.0,3000.0,5500.0,0.0,0.0,1,2.0,3,1,0.6324555320336759,6,410575.0,68429.16666666667,14500.0,2416.6666666666665,0.5263782051241561,0.03531632466654,0,0,0,0,1,0
177,80000.0,1,1,2,30,-2,-1,0,0,0,0,6187.0,100.0,600.0,1438.0,1919.0,5380.0,504.0,500.0,1000.0,500.0,3500.0,0.0,0,-0.5,0,-2,0.8366600265340756,0,15624.0,2604.0,6004.0,1000.6666666666666,0.0325499999995931,0.3842805939334178,0,1,0,0,0,0
178,50000.0,1,2,2,30,1,2,0,0,0,2,48860.0,47801.0,48363.0,30221.0,22877.0,22361.0,0.0,1500.0,1000.0,2000.0,0.0,2000.0,0,0.8333333333333334,2,0,0.983192080250175,3,220483.0,36747.166666666664,6500.0,1083.3333333333333,0.7349433333186344,0.0294807309405737,0,1,0,0,0,0
179,20000.0,2,2,2,22,0,0,0,0,0,0,16001.0,12622.0,13221.0,13130.0,14034.0,14906.0,1212.0,1201.0,500.0,1500.0,1500.0,1000.0,0,0.0,0,0,0.0,0,83914.0,13985.666666666666,6913.0,1152.1666666666667,0.6992833332983691,0.0823819624844199,1,0,0,0,0,0
180,80000.0,2,2,1,29,0,0,2,0,0,0,77883.0,81811.0,80250.0,61467.0,10662.0,11486.0,5800.0,1000.0,600.0,400.0,1000.0,0.0,0,0.3333333333333333,2,0,0.816496580927726,1,323559.0,53926.5,8800.0,1466.6666666666667,0.674081249991574,0.0271975126637577,0,1,0,0,0,0
181,240000.0,1,1,2,37,-1,-1,2,0,0,-1,12212.0,26578.0,25331.0,26605.0,26279.0,1256.0,15000.0,0.0,2000.0,0.0,1256.0,65935.0,0,-0.1666666666666666,2,-1,1.1690451944500122,1,118261.0,19710.166666666668,84191.0,14031.833333333334,0.0821256944441022,0.7119084059773559,0,0,1,0,0,0
182,80000.0,2,3,2,35,0,-1,0,0,0,0,49608.0,12412.0,14873.0,17364.0,17770.0,17460.0,12500.0,6500.0,3000.0,2000.0,3000.0,2000.0,0,-0.1666666666666666,0,-1,0.408248290463863,0,129487.0,21581.166666666668,29000.0,4833.333333333333,0.2697645833299613,0.2239607064784576,0,1,0,0,0,0
183,500000.0,2,1,1,47,0,0,0,0,0,0,56422.0,110616.0,110340.0,122967.0,108834.0,70064.0,70010.0,30357.0,30000.0,20000.0,52183.0,20000.0,0,0.0,0,0,0.0,0,579243.0,96540.5,222550.0,37091.666666666664,0.1930809999996138,0.3842083546967607,0,0,0,1,0,0
184,60000.0,2,2,1,24,0,0,0,0,0,0,58024.0,57891.0,48839.0,18971.0,19323.0,19395.0,2500.0,1600.0,3000.0,1000.0,737.0,2000.0,1,0.0,0,0,0.0,0,222443.0,37073.833333333336,10837.0,1806.1666666666667,0.617897222211924,0.0487180985688526,1,0,0,0,0,0
185,20000.0,1,2,2,25,0,0,0,0,0,-1,10642.0,11677.0,13070.0,12280.0,1615.0,1620.0,1200.0,1593.0,601.0,135.0,1824.0,0.0,0,-0.1666666666666666,0,-1,0.408248290463863,0,50904.0,8484.0,5353.0,892.1666666666666,0.42419999997879,0.1051587301566643,1,0,0,0,0,0
186,100000.0,2,2,1,38,1,2,0,0,2,0,14483.0,13961.0,15323.0,16268.0,15868.0,16448.0,0.0,1600.0,1500.0,0.0,1000.0,1500.0,1,0.8333333333333334,2,0,0.983192080250175,3,92351.0,15391.833333333334,5600.0,933.3333333333334,0.1539183333317941,0.0606382172357566,0,0,1,0,0,0
187,360000.0,2,1,2,32,1,-1,-1,-1,-1,-1,2616.0,57077.0,5287.0,68445.0,13881.0,16240.0,57087.0,5295.0,68454.0,13889.0,16250.0,38313.0,0,-0.6666666666666666,1,-1,0.816496580927726,1,163546.0,27257.666666666668,199288.0,33214.666666666664,0.0757157407405304,1.2185440181892644,0,1,0,0,0,0
188,200000.0,2,3,2,47,2,2,2,2,2,2,199436.0,202947.0,193936.0,196186.0,200162.0,189915.0,8214.0,7000.0,6800.0,7134.0,0.0,6836.0,1,2.0,2,2,0.0,6,1182582.0,197097.0,35984.0,5997.333333333333,0.9854849999950726,0.0304283339336888,0,0,0,1,0,0
189,130000.0,2,2,1,34,1,-1,0,0,0,0,0.0,5396.0,10270.0,13576.0,13864.0,14636.0,5396.0,5000.0,3500.0,501.0,1000.0,2000.0,0,0.0,1,-1,0.6324555320336759,1,57742.0,9623.666666666666,17397.0,2899.5,0.0740282051276356,0.30128849017524,0,1,0,0,0,0
190,20000.0,2,2,2,31,1,5,4,4,3,2,21703.0,21087.0,21461.0,20835.0,20219.0,20487.0,0.0,1000.0,0.0,0.0,760.0,0.0,0,3.1666666666666665,5,1,1.4719601443879746,6,125792.0,20965.333333333332,1760.0,293.3333333333333,1.0482666666142533,0.0139913508012115,0,1,0,0,0,0
191,310000.0,1,1,2,32,0,0,0,0,0,0,59901.0,62147.0,62102.0,65875.0,60387.0,43328.0,10020.0,6031.0,10057.0,5028.0,5060.0,4223.0,0,0.0,0,0,0.0,0,353740.0,58956.666666666664,40419.0,6736.5,0.1901827956983112,0.1142618872615077,0,1,0,0,0,0
192,60000.0,2,1,2,27,2,0,0,0,2,0,19625.0,20347.0,21669.0,23005.0,22499.0,22873.0,1342.0,1664.0,2000.0,0.0,900.0,846.0,1,0.6666666666666666,2,0,1.0327955589886446,2,130018.0,21669.666666666668,6752.0,1125.3333333333333,0.3611611111050918,0.0519312710543776,0,1,0,0,0,0
193,180000.0,2,1,2,29,-1,-1,-1,-2,-1,0,11386.0,199.0,0.0,0.0,17227.0,17042.0,199.0,0.0,0.0,17227.0,341.0,5114.0,0,-1.0,0,-2,0.6324555320336759,0,45854.0,7642.333333333333,22881.0,3813.5,0.0424574074071715,0.4989968159702753,0,1,0,0,0,0
194,180000.0,2,1,2,24,-1,-1,2,0,0,-2,14670.0,22087.0,21282.0,10200.0,0.0,0.0,37867.0,0.0,200.0,0.0,0.0,0.0,0,-0.3333333333333333,2,-2,1.3662601021279464,1,68239.0,11373.166666666666,38067.0,6344.5,0.0631842592589082,0.557848151342226,1,0,0,0,0,0
195,50000.0,1,2,1,36,0,0,0,0,-1,-1,47790.0,18114.0,18250.0,-14.0,72.0,658.0,2000.0,1000.0,2000.0,500.0,1000.0,20011.0,0,-0.3333333333333333,0,-1,0.5163977794943223,0,84870.0,14145.0,26511.0,4418.5,0.282899999994342,0.3123718628453827,0,0,1,0,0,0
196,50000.0,2,1,2,24,1,2,2,2,2,2,36166.0,37188.0,37680.0,38462.0,39228.0,40035.0,1900.0,1400.0,1700.0,1532.0,1600.0,0.0,1,1.8333333333333333,2,1,0.408248290463863,6,228759.0,38126.5,8132.0,1355.3333333333333,0.7625299999847494,0.0355483281530538,1,0,0,0,0,0
197,150000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,116.0,0.0,1500.0,0.0,0.0,116.0,0.0,1500.0,0.0,0,-2.0,-2,-2,0.0,0,1616.0,269.3333333333333,1616.0,269.3333333333333,0.0017955555555435,0.999999999381188,0,1,0,0,0,0
198,20000.0,2,1,2,22,0,0,0,0,-1,0,18553.0,19446.0,19065.0,8332.0,18868.0,19247.0,1500.0,1032.0,541.0,20000.0,693.0,1000.0,0,-0.1666666666666666,0,-1,0.408248290463863,0,103511.0,17251.833333333332,24766.0,4127.666666666667,0.862591666623537,0.239259595596224,1,0,0,0,0,0
199,500000.0,2,1,1,34,-2,-2,-2,-1,-1,-1,412.0,138.0,2299.0,1251.0,1206.0,1151.0,138.0,2299.0,1251.0,1206.0,1151.0,15816.0,0,-1.5,-1,-2,0.5477225575051661,0,6457.0,1076.1666666666667,21861.0,3643.5,0.002152333333329,3.385628000095148,0,1,0,0,0,0
200,30000.0,2,3,2,22,1,2,2,0,0,0,29010.0,29256.0,28122.0,29836.0,1630.0,0.0,1000.0,85.0,1714.0,104.0,0.0,0.0,1,0.8333333333333334,2,0,0.983192080250175,3,117854.0,19642.333333333332,2903.0,483.8333333333333,0.6547444444226196,0.0246321720092263,1,0,0,0,0,0
201,180000.0,2,1,1,38,-2,-2,-2,-2,-2,-2,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.0,-2,-2,0.0,0,750.0,125.0,0.0,0.0,0.0006944444444405,0.0,0,0,1,0,0,0
202,140000.0,1,1,2,31,0,0,2,0,0,2,27123.0,27299.0,17985.0,20225.0,27407.0,10833.0,25000.0,0.0,3000.0,7800.0,0.0,2500.0,0,0.6666666666666666,2,0,1.0327955589886446,2,130872.0,21812.0,38300.0,6383.333333333333,0.1557999999988871,0.2926523626116155,0,1,0,0,0,0
203,140000.0,2,1,2,26,-1,0,-1,-1,-1,-1,13424.0,18000.0,13001.0,5818.0,13506.0,487.0,10000.0,13001.0,5841.0,13506.0,487.0,7004.0,0,-0.8333333333333334,0,-1,0.408248290463863,0,64236.0,10706.0,49839.0,8306.5,0.0764714285708823,0.7758733420391077,0,1,0,0,0,0
204,120000.0,1,2,2,26,0,0,0,0,0,0,107314.0,110578.0,113736.0,116000.0,119131.0,122135.0,5000.0,5000.0,4152.0,5000.0,5000.0,5000.0,0,0.0,0,0,0.0,0,688894.0,114815.66666666669,29152.0,4858.666666666667,0.956797222214249,0.0423171053891566,0,1,0,0,0,0
205,360000.0,2,2,1,48,0,0,0,0,0,0,226430.0,231878.0,234192.0,190211.0,173557.0,146511.0,9100.0,7300.0,5800.0,5600.0,5600.0,4100.0,0,0.0,0,0,0.0,0,1202779.0,200463.16666666663,37500.0,6250.0,0.5568421296280828,0.0311777974174547,0,0,0,1,0,0
206,20000.0,1,3,1,43,-1,-1,0,0,0,0,227.0,20351.0,20237.0,19339.0,19450.0,19337.0,22359.0,1305.0,1258.0,1459.0,3457.0,1700.0,0,-0.3333333333333333,0,-1,0.5163977794943223,0,98941.0,16490.166666666668,31538.0,5256.333333333333,0.8245083332921079,0.3187556220341541,0,0,1,0,0,0
207,100000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,390.0,1473.0,390.0,390.0,390.0,0.0,1473.0,390.0,390.0,390.0,0.0,2380.0,0,-1.0,-1,-1,0.0,0,3033.0,505.5,5023.0,837.1666666666666,0.0050549999999494,1.6561160561634962,0,0,0,1,0,0
208,210000.0,2,2,1,41,-1,-1,-1,-1,-1,-1,3088.0,1586.0,343.0,3763.0,877.0,0.0,1586.0,343.0,3763.0,877.0,0.0,419.0,1,-1.0,-1,-1,0.0,0,9657.0,1609.5,6988.0,1164.6666666666667,0.0076642857142492,0.7236201718211017,0,0,1,0,0,0
209,80000.0,2,2,2,24,0,0,0,0,0,0,81625.0,81554.0,79599.0,49552.0,49509.0,49568.0,3200.0,3000.0,2038.0,2000.0,1800.0,1800.0,1,0.0,0,0,0.0,0,391407.0,65234.5,13838.0,2306.3333333333335,0.8154312499898072,0.0353545031130374,1,0,0,0,0,0
210,330000.0,2,1,1,50,-1,-1,-1,-1,-2,-2,8872.0,4337.0,2854.0,1690.0,0.0,1709.0,4345.0,2854.0,1702.0,0.0,1709.0,258.0,0,-1.3333333333333333,-1,-2,0.5163977794943223,0,19462.0,3243.6666666666665,10868.0,1811.3333333333333,0.0098292929292631,0.5584215393814397,0,0,0,1,0,0
211,220000.0,1,1,2,24,0,0,0,-1,-1,-1,105607.0,108917.0,111520.0,8303.0,0.0,85632.0,5000.0,5050.0,8303.0,0.0,85632.0,0.0,0,-0.5,0,-1,0.5477225575051661,0,419979.0,69996.5,103985.0,17330.833333333332,0.3181659090894628,0.2475957131183997,1,0,0,0,0,0
212,210000.0,2,1,1,38,1,-2,-1,0,-1,-1,0.0,0.0,250.0,123.0,789.0,1222.0,0.0,250.0,0.0,789.0,1222.0,9616.0,1,-0.6666666666666666,1,-2,1.0327955589886444,1,2384.0,397.3333333333333,11877.0,1979.5,0.0018920634920544,4.981963085158573,0,0,1,0,0,0
213,40000.0,2,3,1,43,0,0,0,0,0,0,38257.0,38901.0,38103.0,36207.0,33138.0,31339.0,1700.0,1504.0,1200.0,1500.0,1500.0,1000.0,0,0.0,0,0,0.0,0,215945.0,35990.833333333336,8404.0,1400.6666666666667,0.8997708333108391,0.038917316909218,0,0,1,0,0,0
214,30000.0,1,2,2,39,0,0,0,2,0,0,28347.0,28108.0,18388.0,12992.0,7736.0,8032.0,3036.0,2309.0,0.0,1000.0,2000.0,148.0,0,0.3333333333333333,2,0,0.816496580927726,1,103603.0,17267.166666666668,8493.0,1415.5,0.5755722222030365,0.0819763906442672,0,0,1,0,0,0
215,470000.0,1,2,2,27,2,2,2,2,0,0,296573.0,303320.0,307843.0,479978.0,305145.0,309959.0,13000.0,11001.0,0.0,10484.0,10838.0,10367.0,0,1.3333333333333333,2,0,1.0327955589886446,4,2002818.0,333803.0,55690.0,9281.666666666666,0.7102191489346591,0.0278058215973554,0,1,0,0,0,0
216,30000.0,1,3,1,42,-1,-1,-1,-1,-1,2,390.0,390.0,390.0,240.0,1320.0,780.0,390.0,390.0,240.0,1470.0,0.0,0.0,0,-0.5,2,-1,1.224744871391589,1,3510.0,585.0,2490.0,415.0,0.01949999999935,0.7094017091996007,0,0,1,0,0,0
217,240000.0,2,2,1,36,1,-2,-2,-2,-2,-2,-946.0,-946.0,-946.0,-946.0,-946.0,-946.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1.5,1,-2,1.224744871391589,1,-5676.0,-946.0,0.0,0.0,-0.0039416666666502,0.0,0,0,1,0,0,0
218,80000.0,1,2,2,36,2,0,0,0,0,0,79278.0,78501.0,78534.0,80016.0,76235.0,78245.0,3100.0,3500.0,3400.0,3000.0,3500.0,3000.0,0,0.3333333333333333,2,0,0.816496580927726,1,470809.0,78468.16666666667,19500.0,3250.0,0.9808520833210728,0.0414180697479414,0,0,1,0,0,0
219,110000.0,2,3,3,31,0,0,0,0,0,0,89989.0,84229.0,79288.0,73315.0,63818.0,63208.0,4000.0,5000.0,3000.0,3000.0,3000.0,8954.0,0,0.0,0,0,0.0,0,453847.0,75641.16666666667,26954.0,4492.333333333333,0.6876469696907185,0.0593900587641663,0,1,0,0,0,0
220,310000.0,2,1,2,38,-1,-1,-1,-1,-2,-2,1424.0,4542.0,126.0,0.0,0.0,0.0,4542.0,126.0,0.0,0.0,0.0,0.0,0,-1.3333333333333333,-1,-2,0.5163977794943223,0,6092.0,1015.3333333333334,4668.0,778.0,0.0032752688171937,0.7662508206227427,0,0,1,0,0,0
221,360000.0,2,1,1,40,2,2,2,0,0,0,105167.0,115468.0,112157.0,114690.0,117845.0,120238.0,12000.0,0.0,5900.0,5000.0,4500.0,4700.0,1,1.0,2,0,1.095445115010332,3,685565.0,114260.83333333331,32100.0,5350.0,0.317391203702822,0.0468226936905372,0,0,1,0,0,0
222,330000.0,2,3,2,45,0,0,0,0,0,0,335196.0,334954.0,335527.0,333860.0,335760.0,330121.0,12388.0,12378.0,12116.0,12450.0,12213.0,11678.0,0,0.0,0,0,0.0,0,2005418.0,334236.3333333333,73223.0,12203.833333333334,1.0128373737343044,0.0365125874007132,0,0,1,0,0,0
223,300000.0,2,2,2,35,0,0,0,0,0,0,291619.0,297268.0,205629.0,215827.0,208464.0,212508.0,12019.0,9006.0,17000.0,12000.0,9557.0,15000.0,0,0.0,0,0,0.0,0,1431315.0,238552.5,74582.0,12430.333333333334,0.7951749999973494,0.0521073278767761,0,1,0,0,0,0
224,320000.0,2,2,2,33,0,0,0,0,0,0,91653.0,94037.0,108597.0,65913.0,43805.0,33263.0,10042.0,18832.0,2117.0,2076.0,5045.0,3754.0,0,0.0,0,0,0.0,0,437268.0,72878.0,41866.0,6977.666666666667,0.2277437499992883,0.0957444862187588,0,1,0,0,0,0
225,50000.0,2,3,2,37,1,3,2,0,0,0,52626.0,51537.0,49205.0,30394.0,30249.0,29957.0,0.0,24.0,1500.0,1000.0,1201.0,30592.0,1,1.0,3,0,1.2649110640673518,3,243968.0,40661.333333333336,34317.0,5719.5,0.8132266666504022,0.1406618900833688,0,0,1,0,0,0
226,170000.0,2,1,2,28,0,0,0,0,0,0,130370.0,131199.0,128900.0,125514.0,127280.0,128839.0,6530.0,4860.0,22500.0,4820.0,4877.0,4962.0,0,0.0,0,0,0.0,0,772102.0,128683.66666666669,48549.0,8091.5,0.7569627450935865,0.0628789978525338,0,1,0,0,0,0
227,350000.0,1,3,1,44,-1,-1,-1,-1,-1,-2,3265.0,2686.0,1864.0,569.0,0.0,0.0,2686.0,1864.0,569.0,0.0,0.0,0.0,0,-1.1666666666666667,-1,-2,0.408248290463863,0,8384.0,1397.3333333333333,5119.0,853.1666666666666,0.0039923809523695,0.6105677480187777,0,0,1,0,0,0
228,20000.0,1,2,1,37,0,0,0,0,0,0,16455.0,16511.0,18902.0,18768.0,18650.0,19175.0,1609.0,3000.0,663.0,676.0,834.0,782.0,0,0.0,0,0,0.0,0,108461.0,18076.833333333332,7564.0,1260.6666666666667,0.9038416666214744,0.0697393533152954,0,0,1,0,0,0
229,50000.0,1,2,2,23,2,0,0,0,0,0,49758.0,48456.0,44116.0,21247.0,20066.0,18858.0,2401.0,2254.0,2004.0,704.0,707.0,1004.0,1,0.3333333333333333,2,0,0.816496580927726,1,202501.0,33750.166666666664,9074.0,1512.3333333333333,0.6750033333198332,0.0448096552607403,1,0,0,0,0,0
230,20000.0,2,3,2,24,1,2,0,0,0,0,19154.0,18165.0,17233.0,7630.0,1730.0,0.0,0.0,1333.0,500.0,100.0,0.0,3200.0,0,0.5,2,0,0.8366600265340756,2,63912.0,10652.0,5133.0,855.5,0.53259999997337,0.0803135561384354,1,0,0,0,0,0
231,50000.0,2,1,2,24,0,0,0,0,0,0,35084.0,35796.0,30937.0,19420.0,10385.0,1308.0,2090.0,2002.0,1002.0,238.0,1011.0,389.0,0,0.0,0,0,0.0,0,132930.0,22155.0,6732.0,1122.0,0.4430999999911379,0.0506431956665113,1,0,0,0,0,0
232,20000.0,1,2,2,23,1,2,0,0,2,0,20235.0,17132.0,16856.0,16875.0,13454.0,10104.0,0.0,1200.0,1000.0,0.0,1000.0,10000.0,1,0.8333333333333334,2,0,0.983192080250175,3,94656.0,15776.0,13200.0,2200.0,0.7887999999605599,0.1394523326557275,1,0,0,0,0,0
233,50000.0,1,2,1,26,0,0,-2,-1,-1,0,102800.0,0.0,0.0,2624.0,45567.0,46557.0,0.0,0.0,2624.0,45567.0,1747.0,2000.0,0,-0.6666666666666666,0,-2,0.816496580927726,0,197548.0,32924.666666666664,51938.0,8656.333333333334,0.6584933333201635,0.2629133172683959,0,1,0,0,0,0
234,190000.0,1,2,2,34,2,0,0,0,2,2,129801.0,131383.0,134379.0,142323.0,140120.0,150052.0,5000.0,5000.0,10000.0,0.0,12118.0,2769.0,1,1.0,2,0,1.095445115010332,3,828058.0,138009.66666666666,34887.0,5814.5,0.7263666666628436,0.0421311067581713,0,1,0,0,0,0
235,60000.0,2,2,1,33,0,0,0,0,0,0,58203.0,36367.0,20934.0,20694.0,20175.0,19421.0,1506.0,1298.0,1000.0,721.0,811.0,599.0,0,0.0,0,0,0.0,0,175794.0,29299.0,5935.0,989.1666666666666,0.4883166666585281,0.0337611067497539,0,1,0,0,0,0
236,80000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,7988.0,3977.0,6848.0,1719.0,1378.0,19942.0,3983.0,6853.0,1719.0,1378.0,19942.0,2418.0,0,-1.0,-1,-1,0.0,0,41852.0,6975.333333333333,36293.0,6048.833333333333,0.0871916666655767,0.867174806440142,0,1,0,0,0,0
237,150000.0,2,2,2,27,0,0,0,0,0,0,127402.0,110050.0,51547.0,44384.0,36900.0,29497.0,4500.0,1745.0,1566.0,1208.0,1077.0,2529.0,0,0.0,0,0,0.0,0,399780.0,66630.0,12625.0,2104.1666666666665,0.4441999999970386,0.0315798689278313,0,1,0,0,0,0
238,210000.0,2,1,2,31,-2,-2,-2,-2,-1,-1,1440.0,0.0,7422.0,893.0,6082.0,2293.0,0.0,7422.0,893.0,6082.0,2293.0,3299.0,0,-1.6666666666666667,-1,-2,0.5163977794943223,0,18130.0,3021.6666666666665,19989.0,3331.5,0.0143888888888203,1.1025372310478467,0,1,0,0,0,0
239,240000.0,2,3,1,50,0,0,0,0,0,0,234205.0,231669.0,214642.0,207642.0,210375.0,214694.0,10116.0,9150.0,8008.0,8000.0,8009.0,7714.0,1,0.0,0,0,0.0,0,1313227.0,218871.16666666663,50997.0,8499.5,0.9119631944406446,0.0388333471669111,0,0,0,1,0,0
240,140000.0,2,2,3,41,0,0,0,0,0,0,19346.0,21708.0,22940.0,19068.0,16409.0,16383.0,3000.0,2000.0,2198.0,1000.0,3000.0,2399.0,1,0.0,0,0,0.0,0,115854.0,19309.0,13597.0,2266.1666666666665,0.1379214285704434,0.1173632330336685,0,0,1,0,0,0
241,60000.0,2,1,2,28,1,2,2,-2,-2,-1,21501.0,20650.0,0.0,0.0,0.0,2285.0,0.0,0.0,0.0,0.0,2285.0,0.0,0,0.0,2,-2,1.8973665961010275,3,44436.0,7406.0,2285.0,380.8333333333333,0.1234333333312761,0.0514222702301867,0,1,0,0,0,0
242,50000.0,1,1,2,39,0,0,0,0,0,0,47174.0,47974.0,48630.0,50803.0,30789.0,15874.0,1800.0,2000.0,3000.0,2000.0,2000.0,2000.0,0,0.0,0,0,0.0,0,241244.0,40207.333333333336,12800.0,2133.3333333333335,0.8041466666505838,0.0530583144034543,0,0,1,0,0,0
243,50000.0,2,2,2,27,0,0,0,0,0,0,26655.0,27724.0,28676.0,27990.0,28790.0,29399.0,1800.0,1750.0,900.0,1200.0,1200.0,1100.0,0,0.0,0,0,0.0,0,169234.0,28205.666666666668,7950.0,1325.0,0.564113333322051,0.0469763759052733,0,1,0,0,0,0
244,180000.0,2,1,2,32,-1,-1,2,2,-1,-1,3139.0,5853.0,2821.0,0.0,2821.0,0.0,2821.0,0.0,0.0,2821.0,0.0,176.0,0,0.0,2,-1,1.5491933384829668,2,14634.0,2439.0,5818.0,969.6666666666666,0.0135499999999247,0.397567308979256,0,1,0,0,0,0
245,30000.0,2,1,2,40,-1,-1,2,2,2,2,142.0,215.0,139.0,19.0,19.0,79.0,355.0,120.0,0.0,0.0,60.0,60.0,0,1.0,2,-1,1.5491933384829668,4,613.0,102.16666666666669,595.0,99.16666666666669,0.003405555555442,0.9706362137510012,0,0,1,0,0,0
246,20000.0,2,2,2,40,0,0,0,0,0,-2,19816.0,20396.0,20102.0,19575.0,0.0,0.0,1601.0,2203.0,2114.0,0.0,0.0,0.0,0,-0.3333333333333333,0,-2,0.816496580927726,0,79889.0,13314.833333333334,5918.0,986.3333333333334,0.6657416666333796,0.0740777829228795,0,0,1,0,0,0
247,250000.0,2,2,1,75,0,-1,-1,-1,-1,-1,52874.0,1631.0,1536.0,1010.0,5572.0,794.0,1631.0,1536.0,1010.0,5572.0,794.0,1184.0,0,-0.8333333333333334,0,-1,0.408248290463863,0,63417.0,10569.5,11727.0,1954.5,0.0422779999998308,0.1849188703315369,0,0,0,0,0,1
248,100000.0,2,2,2,27,0,0,0,0,0,0,37767.0,34457.0,30036.0,30337.0,30997.0,32904.0,1788.0,1799.0,1100.0,1150.0,2423.0,0.0,0,0.0,0,0,0.0,0,196498.0,32749.666666666668,8260.0,1376.6666666666667,0.3274966666633917,0.0420360512573052,0,1,0,0,0,0
249,330000.0,1,1,2,25,0,0,0,0,2,0,46140.0,45781.0,48139.0,51137.0,39450.0,25358.0,2504.0,4007.0,5056.0,74.0,1023.0,2566.0,0,0.3333333333333333,2,0,0.816496580927726,1,256005.0,42667.5,15230.0,2538.3333333333335,0.1292954545450627,0.0594910255656745,1,0,0,0,0,0
250,50000.0,1,3,1,46,0,0,0,0,0,0,35713.0,15392.0,16099.0,16418.0,16765.0,17484.0,1561.0,1268.0,587.0,611.0,1000.0,2000.0,0,0.0,0,0,0.0,0,117871.0,19645.166666666668,7027.0,1171.1666666666667,0.3929033333254753,0.059616020903703,0,0,0,1,0,0
251,50000.0,2,2,2,26,1,2,2,0,0,0,50867.0,51486.0,48869.0,30115.0,29527.0,29998.0,1710.0,136.0,1206.0,2002.0,2005.0,3003.0,0,0.8333333333333334,2,0,0.983192080250175,3,240862.0,40143.666666666664,10062.0,1677.0,0.8028733333172758,0.0417749582746893,0,1,0,0,0,0
252,30000.0,1,2,2,28,0,0,0,0,0,0,29242.0,29507.0,29155.0,25255.0,22001.0,0.0,5006.0,1244.0,851.0,955.0,0.0,0.0,0,0.0,0,0,0.0,0,135160.0,22526.666666666668,8056.0,1342.6666666666667,0.7508888888638593,0.0596034329678928,0,1,0,0,0,0
